ID,date,fighter,current_lose_streak,current_win_streak,longest_win_streak,losses,total_rounds_fought,total_title_bouts,win_by_Decision_Majority,win_by_Decision_Split,win_by_Decision_Unanimous,win_by_KO_TKO,win_by_Submission,win_by_TKO_Doctor_Stoppage,wins,Height_cms,Reach_cms,Weight_lbs,age,Stance_Open_Stance,Stance_Orthodox,Stance_Southpaw,Stance_Switch,sig_str_land_pM,sig_str_abs_pM,sig_str_def_pct,sig_str_land_pct,td_avg,td_def_pct,td_land_pct,sub_avg
1,2000-11-17,Aaron Brink,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,205.0,26.0,0,1,0,0,3.49,5.71,0.57,0.42,0.0,0.0,0.0,0.0
2,2014-08-23,Aaron Phillips,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,177.8,135.0,25.0,0,0,1,0,1.51,3.66,0.43,0.53,0.86,0.44,0.5,0.6
3,2013-07-27,Aaron Riley,1.0,0.0,1.0,5.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,172.72,175.26,155.0,32.0,0,0,1,0,3.45,3.78,0.61,0.34,1.18,0.6,0.34,0.1
4,2012-03-02,Aaron Rosa,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,193.04,198.12,205.0,28.0,0,1,0,0,4.03,4.41,0.45,0.47,0.36,0.85,0.33,0.4
5,2012-10-05,Aaron Simpson,0.0,1.0,3.0,3.0,26.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,7.0,182.88,185.42,170.0,38.0,0,1,0,0,3.6,2.53,0.56,0.52,3.78,0.83,0.34,0.5
6,2018-09-08,Abdul Razak Alhassan,0.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,177.8,185.42,170.0,33.0,0,1,0,0,3.64,4.01,0.54,0.49,0.84,0.51,0.33,0.2
7,2017-09-02,Abdul-Kerim Edilov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,198.12,205.0,25.0,0,1,0,0,10.22,0.13,0.92,0.61,3.98,0.0,1.0,2.0
8,2017-12-16,Abel Trujillo,1.0,0.0,3.0,4.0,21.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,6.0,172.72,177.8,155.0,34.0,0,1,0,0,2.65,2.31,0.59,0.41,2.18,0.4,0.45,0.4
9,2018-07-22,Abu Azaitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,193.04,185.0,32.0,0,1,0,0,4.38,4.32,0.51,0.43,1.0,0.42,0.37,0.0
10,2018-12-15,Adam Milstead,2.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190.5,193.04,205.0,31.0,0,1,0,0,3.85,4.79,0.43,0.46,0.0,0.64,0.0,0.0
11,2018-11-03,Adam Wieczorek,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,195.58,205.74,250.0,26.0,0,1,0,0,1.68,1.87,0.48,0.38,0.41,0.58,0.33,0.4
12,2018-09-15,Adam Yandiev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,187.96,185.0,30.0,0,1,0,0,0.18,6.14,0.36,0.08,0.0,0.25,0.0,0.0
13,2013-10-19,Adlan Amagov,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,187.96,193.04,170.0,26.0,0,1,0,0,3.29,0.82,0.78,0.47,5.84,1.0,0.56,0.0
14,2017-09-09,Adriano Martins,1.0,0.0,3.0,2.0,11.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,177.8,182.88,155.0,34.0,0,0,1,0,1.8,2.14,0.65,0.38,0.83,0.81,0.8,0.4
15,2019-05-04,Aiemann Zahabi,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,172.72,172.72,135.0,31.0,0,1,0,0,4.42,4.13,0.69,0.46,0.14,0.83,0.14,0.0
16,2015-11-14,Akbarh Arreola,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,177.8,180.34,155.0,32.0,0,0,1,0,2.32,4.01,0.56,0.45,1.07,0.33,1.0,0.4
17,2009-01-31,Akihiro Gono,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,170.18,172.72,170.0,34.0,0,0,0,1,2.18,2.67,0.63,0.48,1.01,0.46,0.84,0.5
18,2015-01-24,Akira Corassani,2.0,0.0,3.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,172.72,172.72,145.0,32.0,0,1,0,0,3.25,4.91,0.5,0.45,0.7,0.86,0.28,0.0
19,2019-05-04,Al Iaquinta,0.0,1.0,5.0,3.0,33.0,2.0,0.0,1.0,4.0,4.0,0.0,0.0,9.0,177.8,177.8,155.0,32.0,0,1,0,0,4.06,4.53,0.61,0.4,0.63,0.74,0.18,0.2
20,2013-04-27,Alan Belcher,1.0,0.0,4.0,5.0,28.0,0.0,0.0,1.0,0.0,4.0,3.0,1.0,9.0,187.96,185.42,185.0,29.0,0,1,0,0,2.7,3.1,0.59,0.41,0.44,0.55,0.26,0.9
21,2019-04-13,Alan Jouban,0.0,1.0,3.0,4.0,21.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,7.0,182.88,185.42,170.0,37.0,0,0,1,0,5.67,3.77,0.6,0.5,0.51,0.58,0.44,0.3
22,2015-06-20,Alan Omer,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,180.34,145.0,26.0,0,1,0,0,3.49,2.21,0.64,0.55,1.69,0.66,0.42,0.0
23,2018-10-06,Alan Patrick,0.0,3.0,3.0,1.0,15.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,180.34,187.96,155.0,35.0,0,0,1,0,1.82,2.95,0.43,0.4,3.01,0.43,0.33,0.3
